0,1,2
train_val_images/Plantae/Smilax bona-nox/b490e7d9701d5f44793bb66644fb5706.jpg,0,Plantae
train_val_images/Plantae/Iris douglasiana/1e0637abd15b4b1cae3462317d1cb706.jpg,0,Plantae
train_val_images/Plantae/Morella pensylvanica/ef7f838a98a48c4735c25d2a33638831.jpg,0,Plantae
train_val_images/Plantae/Andropogon glomeratus/49a67d16be81aee69686b5320901c87a.jpg,0,Plantae
train_val_images/Plantae/Quercus velutina/d203fbd9af9c8ccf6ae5227ba9b4a1aa.jpg,0,Plantae
train_val_images/Plantae/Ferocactus cylindraceus/76c2d51bf6e90adf9309acf214f72f6a.jpg,0,Plantae
train_val_images/Plantae/Asclepias latifolia/b15e0aa456ac2e992e9547161f47ad5f.jpg,0,Plantae
train_val_images/Plantae/Adiantum capillus-veneris/3a5cd36d6c27a1a9cc4241d301c63973.jpg,0,Plantae
train_val_images/Plantae/Asimina triloba/195d79642666170714832a0191781d2d.jpg,0,Plantae
train_val_images/Plantae/Erigenia bulbosa/aad956677370cf237bc23eb744d8f67e.jpg,0,Plantae
train_val_images/Plantae/Corallorhiza maculata/a88c8559376bbfcf714abba24688e605.jpg,0,Plantae
train_val_images/Plantae/Castilleja purpurea/36b68610d96059a9e99c0dc27fb3d9b6.jpg,0,Plantae
train_val_images/Plantae/Halosaccion glandiforme/7e41851a44d678c86fe05d75fdcfaee1.jpg,0,Plantae
train_val_images/Plantae/Zantedeschia aethiopica/97b3395854c3f135a16ea4a01f277a4c.jpg,0,Plantae
train_val_images/Plantae/Elaeagnus angustifolia/ea21a6e67681965d3421e929ffdafc14.jpg,0,Plantae
train_val_images/Plantae/Pyrus calleryana/a8ddd627d260d51e90ab9fb0c7a06b23.jpg,0,Plantae
train_val_images/Plantae/Ribes aureum/056a9fc94e96f40021a91f0cf7f02b2b.jpg,0,Plantae
train_val_images/Plantae/Erythronium americanum/ac496ce5d9038580d72853b5e9efb606.jpg,0,Plantae
train_val_images/Plantae/Silene vulgaris/2c0aed41811fc65752de1ec02d188543.jpg,0,Plantae
train_val_images/Plantae/Rudbeckia hirta/63608e14a1c1ce57cdec21739ad44eee.jpg,0,Plantae
train_val_images/Plantae/Carduus nutans/280a7d8262e2ed4b50f40ab42588b837.jpg,0,Plantae
train_val_images/Plantae/Vicia americana/c08b3a88cdba7802e91b44a2341e9ee9.jpg,0,Plantae
train_val_images/Plantae/Erodium botrys/770d2674094ffa38077a6033e6bf1a1a.jpg,0,Plantae
train_val_images/Plantae/Veronica serpyllifolia/7bbb85100d1484f4b52e92a7436a7b9e.jpg,0,Plantae
train_val_images/Plantae/Toxicodendron radicans/271de8aa538d511793230cbda8fd8b88.jpg,0,Plantae
train_val_images/Plantae/Salvia lyrata/a48ca4fff4020af9b92bf245c25b7c9c.jpg,0,Plantae
train_val_images/Plantae/Abronia latifolia/5b40f3c2c81d5c89b79fcaa03e3856cf.jpg,0,Plantae
train_val_images/Plantae/Heterotheca grandiflora/3f60f09ae36d69a9d75fa51f576ab5cd.jpg,0,Plantae
train_val_images/Plantae/Primula hendersonii/53d2da617af4798ee88000429b688900.jpg,0,Plantae
train_val_images/Plantae/Trillium recurvatum/9110712d406ce99be9620f480727c701.jpg,0,Plantae
train_val_images/Plantae/Cardamine diphylla/024220806105ff7f3bc64d496746fc78.jpg,0,Plantae
train_val_images/Plantae/Prumnopitys ferruginea/3f856fa8442a6d6fdb2d2693515c2ec5.jpg,0,Plantae
train_val_images/Plantae/Asclepias oenotheroides/6ec8f5e661eabe2e1f7d205f67bbeb42.jpg,0,Plantae
train_val_images/Plantae/Opuntia phaeacantha/2a6d7d37ebb79d9ae144802be52f8810.jpg,0,Plantae
train_val_images/Plantae/Tussilago farfara/4f1fba2a927b8b7a29733ee37bb003f9.jpg,0,Plantae
train_val_images/Plantae/Moneses uniflora/e07846fdf4ce1ce93aa0c93aabdc5945.jpg,0,Plantae
train_val_images/Plantae/Lunularia cruciata/604177e02380ee8e85855cec789dc5dc.jpg,0,Plantae
train_val_images/Plantae/Hesperis matronalis/10ab8a548d1be7a8393699af5a1a18e8.jpg,0,Plantae
train_val_images/Plantae/Chimaphila maculata/014367c03729114127bc4b82a44c74af.jpg,0,Plantae
train_val_images/Plantae/Aquilegia caerulea/1979a0052285d66d195bde2359505a82.jpg,0,Plantae
train_val_images/Plantae/Camassia quamash/9e02d61aac82444924d7818913583931.jpg,0,Plantae
train_val_images/Plantae/Viola striata/48389d8e77f89173278f71bfb5e6976c.jpg,0,Plantae
train_val_images/Plantae/Viburnum opulus/e676943b535cbdc5605c2b3036a93c40.jpg,0,Plantae
train_val_images/Plantae/Lobularia maritima/9633651a66b511d30c107e6d070d75f9.jpg,0,Plantae
train_val_images/Plantae/Hedera helix/a9140b3227bd4120b6370eab882eb3f8.jpg,0,Plantae
train_val_images/Plantae/Penstemon barbatus/ba9eb71ac859b2a13adec8a94f6311c8.jpg,0,Plantae
train_val_images/Plantae/Trillium ovatum/5b598f862a2401f8549c8f35bf7e6b12.jpg,0,Plantae
train_val_images/Plantae/Pseudotsuga menziesii/ea315d654f5733b752f229089636acd7.jpg,0,Plantae
train_val_images/Plantae/Euphorbia bicolor/32b2ddab9fe5ae1c7c92c693f3dbf904.jpg,0,Plantae
train_val_images/Plantae/Heterotheca subaxillaris/912ff55c2fd73f04c996dc2f3b2450a4.jpg,0,Plantae
train_val_images/Plantae/Polystichum acrostichoides/33d656893224a54fc46eff294ec17d35.jpg,0,Plantae
train_val_images/Plantae/Lilium canadense/b97d4557e117631d5264fabd8828fc03.jpg,0,Plantae
train_val_images/Plantae/Cardiospermum halicacabum/aacc82145ce037bda6b6773935c76a0e.jpg,0,Plantae
train_val_images/Plantae/Vitis rotundifolia/476ba98aaec6a12151435eb143352b37.jpg,0,Plantae
train_val_images/Plantae/Vicia cracca/cb2575bb32de0947cd787e6c309bd607.jpg,0,Plantae
train_val_images/Plantae/Ratibida pinnata/3835b2e29fa6d20fa4b67028129ae051.jpg,0,Plantae
train_val_images/Plantae/Rosa californica/9b1a3183ca943a63401d0cfa0d7848d5.jpg,0,Plantae
train_val_images/Plantae/Stellaria media/7f593ad96b26524f914406ee30120ebb.jpg,0,Plantae
train_val_images/Plantae/Hesperis matronalis/f12330c70e23959e65a85eaebfda3969.jpg,0,Plantae
train_val_images/Plantae/Ligustrum sinense/d0b05a73828dc78c2ac4a5b48502fdd3.jpg,0,Plantae
train_val_images/Plantae/Salix lasiolepis/c9688f82afbf021c02f00b62fd415dcf.jpg,0,Plantae
train_val_images/Plantae/Salvia spathacea/d86634d63042ffc43b42926dbac02a40.jpg,0,Plantae
train_val_images/Plantae/Campanulastrum americanum/641f18aae74c729ebf7beceb62ab4021.jpg,0,Plantae
train_val_images/Plantae/Schefflera digitata/3da77ffbd317af5989f5df310a0bd070.jpg,0,Plantae
train_val_images/Plantae/Monardella villosa/b5717fe50629816ddc802606d0c9df5e.jpg,0,Plantae
train_val_images/Plantae/Mertensia virginica/d82701feb90741162ba096c2e118df35.jpg,0,Plantae
train_val_images/Plantae/Agalinis heterophylla/fb57c85c777219ed8363339fa9b6b1fe.jpg,0,Plantae
train_val_images/Plantae/Nymphaea alba/50d4cde10f53dcc1ccf494834a72aaa2.jpg,0,Plantae
train_val_images/Plantae/Hibiscus syriacus/cc667701f1f88ae3e77be60a5f6d199e.jpg,0,Plantae
train_val_images/Plantae/Phlox diffusa/91c831d792f9d472c5e740e0f12c6dfa.jpg,0,Plantae
train_val_images/Plantae/Houstonia pusilla/2b4df444f658c84b5e656c2b29416919.jpg,0,Plantae
train_val_images/Plantae/Ilex opaca/740b2e85b26eaacd48ace0ed1a6d5f4a.jpg,0,Plantae
train_val_images/Plantae/Leucophyllum frutescens/660a13c6e116669bc57f8a24f1fbbec4.jpg,0,Plantae
train_val_images/Plantae/Smallanthus uvedalia/2269ac3b5bccffb91f24c9a8b358aef3.jpg,0,Plantae
train_val_images/Plantae/Heuchera micrantha/ad420ef0da1dd45567f339d07aa50efb.jpg,0,Plantae
train_val_images/Plantae/Ruellia strepens/1747299d13036b625c042e770fd8c230.jpg,0,Plantae
train_val_images/Plantae/Sphenosciadium capitellatum/b52c29efbb24cd882369186b482ec401.jpg,0,Plantae
train_val_images/Plantae/Geranium molle/81f7e3150dd96d902bbfab0a01797ef4.jpg,0,Plantae
train_val_images/Plantae/Cirsium occidentale venustum/6bca3f107165bd31dfcdddf2c65dc227.jpg,0,Plantae
train_val_images/Plantae/Geum triflorum/6fa3a8a166dae11e165eb426b16eb220.jpg,0,Plantae
train_val_images/Plantae/Gentiana calycosa/380bbc10eb8ce470d42023d03a30287c.jpg,0,Plantae
train_val_images/Plantae/Wyethia angustifolia/dad7c5e4b418b0e310a10cb017febb54.jpg,0,Plantae
train_val_images/Plantae/Matricaria discoidea/10d2a738d603c6a2c8a912a345626980.jpg,0,Plantae
train_val_images/Plantae/Potentilla anserina/b027914acc6cd8ca4a7751d3325ba5fc.jpg,0,Plantae
train_val_images/Plantae/Ilex decidua/e94657d70db841acecd61b61f639f79f.jpg,0,Plantae
train_val_images/Plantae/Chondracanthus exasperatus/e3c359dc850b25ed6110a6d07a4d96ae.jpg,0,Plantae
train_val_images/Plantae/Diodia virginiana/57766d9eba436524bc579680332a5ba0.jpg,0,Plantae
train_val_images/Plantae/Populus trichocarpa/80e09b8116d166b401617ff616f59112.jpg,0,Plantae
train_val_images/Plantae/Euphorbia corollata/81c9921cbd8d3bf50dbf60c8526a8966.jpg,0,Plantae
train_val_images/Plantae/Cupressus macrocarpa/eccacd365b50435b936aa7990a47feb1.jpg,0,Plantae
train_val_images/Plantae/Oplopanax horridus/c0efe4c5e4f9e96c24acff99d2f47adf.jpg,0,Plantae
train_val_images/Plantae/Lagerstroemia indica/5081285bf0b087c6a6e1b6e74beb5458.jpg,0,Plantae
train_val_images/Plantae/Artemisia californica/11b12e544a40a4eae24a19593e2b6b9e.jpg,0,Plantae
train_val_images/Plantae/Coprosma grandifolia/fed0b1ca0b2c21c7349440dd1082704f.jpg,0,Plantae
train_val_images/Plantae/Delphinium nudicaule/586c83e6d0519056ea785022b96beda8.jpg,0,Plantae
train_val_images/Plantae/Euphorbia bicolor/3d3054aaadd99a53047e646b5ebd0124.jpg,0,Plantae
train_val_images/Plantae/Fuchsia excorticata/f233ba8e6afa17041aa432ace4a2e625.jpg,0,Plantae
train_val_images/Plantae/Ptelea trifoliata/a0cb7d0793f191089d4c1945ac3d47f8.jpg,0,Plantae
train_val_images/Plantae/Ipomoea cordatotriloba/8251282efa4473758070982dced4420e.jpg,0,Plantae
train_val_images/Plantae/Polypodium virginianum/22eb24cadf4479ccb6b31de589cc8846.jpg,0,Plantae
train_val_images/Plantae/Cylindropuntia ramosissima/a598c3fa47faa78008a2075b3fb4f4cd.jpg,0,Plantae
train_val_images/Plantae/Cordyline australis/e05c3b4e4f39e745d42773f072ebf52f.jpg,0,Plantae
train_val_images/Plantae/Leucophyllum frutescens/318d12203d0bb1a8845b53c094acabe6.jpg,0,Plantae
train_val_images/Plantae/Zea mays/3592a2af87b7705565d667b928aeaef6.jpg,0,Plantae
train_val_images/Plantae/Ratibida columnifera/4dc401643c640251331bffb191eb0a6b.jpg,0,Plantae
train_val_images/Plantae/Geranium robertianum/02de7cbd974efe6f698223f2f4071701.jpg,0,Plantae
train_val_images/Plantae/Berberis trifoliolata/c926a076d4711678e49d3f44540c0bc7.jpg,0,Plantae
train_val_images/Plantae/Camassia quamash/93328c7e906e038be51614d8204a7abf.jpg,0,Plantae
train_val_images/Plantae/Ailanthus altissima/af0f425eb743d4a01a761c40ea2878e2.jpg,0,Plantae
train_val_images/Plantae/Chimaphila maculata/13652f7eaea7664a0a226ee408e18b30.jpg,0,Plantae
train_val_images/Plantae/Corokia cotoneaster/4851981d63cd46428f6c9181c35d9e83.jpg,0,Plantae
train_val_images/Plantae/Calochortus leichtlinii/9150dccef4f0d0889c62dc190e456897.jpg,0,Plantae
train_val_images/Plantae/Syringa vulgaris/50d0bf26d6fcebc190737931801a2f3c.jpg,0,Plantae
train_val_images/Plantae/Campanula rotundifolia/a72ba3b572bce25113689ad5917d339a.jpg,0,Plantae
train_val_images/Plantae/Calochortus leichtlinii/097c929e38abd92b6acda5d6bdaaf6d0.jpg,0,Plantae
train_val_images/Plantae/Aplectrum hyemale/461c12a033aac8d33c8657af3a90c955.jpg,0,Plantae
train_val_images/Plantae/Claytonia sibirica/eb74160fd5bfb00ebeeb5816a6c2c7df.jpg,0,Plantae
train_val_images/Plantae/Toxicodendron radicans/9f0b9fcc45bef5adf0c62dbfa80257a7.jpg,0,Plantae
train_val_images/Plantae/Myoporum laetum/a8f80ef2e2d4ffdf3b4b2bd197f38b03.jpg,0,Plantae
train_val_images/Plantae/Ulmus crassifolia/64ada51badb7f052404743615ccd68f7.jpg,0,Plantae
train_val_images/Plantae/Mimulus guttatus/1906e599e921b337e623bfc2ad5acaa4.jpg,0,Plantae
train_val_images/Plantae/Linum bienne/4e0b990f1fac20a73bdb2c7a3f922c85.jpg,0,Plantae
train_val_images/Plantae/Tussilago farfara/3861b1f8f45f831c6fefdc31f72b21c5.jpg,0,Plantae
train_val_images/Plantae/Pluchea odorata/3e27374ef89e8a3a159ce813ac771864.jpg,0,Plantae
train_val_images/Plantae/Cirsium texanum/b0b89b6242f3e446abcbea56cdedb89a.jpg,0,Plantae
train_val_images/Plantae/Rubus ursinus/bdc88a6069b45e2638368e2563644e11.jpg,0,Plantae
train_val_images/Plantae/Toxicoscordion fremontii/0b59d55fe086e5fc689eb32094c45f4d.jpg,0,Plantae
train_val_images/Plantae/Erigeron annuus/070db9f4a41241203379bfeb974c7074.jpg,0,Plantae
train_val_images/Plantae/Triteleia ixioides/dd26fcd492dbbf8c283f2681228fef67.jpg,0,Plantae
train_val_images/Plantae/Ulmus americana/dbd4ecd2160c6f3b3f4f4972a4d6295f.jpg,0,Plantae
train_val_images/Plantae/Trillium recurvatum/2d3a00289979903948a21c3e6a625628.jpg,0,Plantae
train_val_images/Plantae/Dicksonia squarrosa/98d5f3b59ad70b7c78834517b1d8ffc4.jpg,0,Plantae
train_val_images/Plantae/Vicia sativa/d1d6ce29ae6519baf663fcc2c77a9cf8.jpg,0,Plantae
train_val_images/Plantae/Helianthus annuus/8440d5ba29f374fa0555e15aa416c602.jpg,0,Plantae
train_val_images/Plantae/Cirsium arvense/04b37ab663a7a7888fa91952168f66ec.jpg,0,Plantae
train_val_images/Plantae/Prunus persica/7f3cbdd0a4c993a5fce95d92ece08f16.jpg,0,Plantae
train_val_images/Plantae/Oxalis pes-caprae/4ac87dec3a86b6d8369bb265a8c7f63b.jpg,0,Plantae
train_val_images/Plantae/Anemone canadensis/12ee7ec998b91d9b0c1bcf0a6318d094.jpg,0,Plantae
train_val_images/Plantae/Anemone occidentalis/a449cfed4dcd6fec2487d77524002049.jpg,0,Plantae
train_val_images/Plantae/Quercus montana/c129a6f6ebe1a41e0e13e7099b2e6a1c.jpg,0,Plantae
train_val_images/Plantae/Parnassia palustris/15076fc061a05ceba3d16ba338941751.jpg,0,Plantae
train_val_images/Plantae/Heuchera micrantha/4166b688085cee6bf5b80ea4335943ac.jpg,0,Plantae
train_val_images/Plantae/Dichelostemma capitatum/6add7bbe88a6b93ef7be047f266b895c.jpg,0,Plantae
train_val_images/Plantae/Centaurea solstitialis/0041957aa04c219697760a6f0f70a214.jpg,0,Plantae
train_val_images/Plantae/Solidago canadensis/62011df08875595accba914cd8099fd0.jpg,0,Plantae
train_val_images/Plantae/Anemone canadensis/3403fc4911f53155ceb5c29a97485f6a.jpg,0,Plantae
train_val_images/Plantae/Pinus sylvestris/b85ab272d308845f79cb8968279afe34.jpg,0,Plantae
train_val_images/Plantae/Frangula caroliniana/c1dfaa7948e85dac4545bb72cf5b9cd0.jpg,0,Plantae
train_val_images/Plantae/Quercus agrifolia/0f4d85884625612c84f10db9b94d113a.jpg,0,Plantae
train_val_images/Plantae/Elaeagnus angustifolia/c6b8521d4829a6e676229e93f38e6f1e.jpg,0,Plantae
train_val_images/Plantae/Cyathea dealbata/b4609a14590f9308d122f6b3ea4443dc.jpg,0,Plantae
train_val_images/Plantae/Clematis paniculata/43bbf08a9dbc076b6a108e0ea94e5bb0.jpg,0,Plantae
train_val_images/Plantae/Lamium maculatum/20ecdafd938d1111e16494e9abfcf681.jpg,0,Plantae
train_val_images/Plantae/Chylismia brevipes/a1269dad91ad26a21f687eab5664f272.jpg,0,Plantae
train_val_images/Plantae/Chlorogalum pomeridianum/295a5780ad85abccadb6c781955de0cb.jpg,0,Plantae
train_val_images/Plantae/Oenothera suffrutescens/53eca5dab280bc581ce38e3c6baf8214.jpg,0,Plantae
train_val_images/Plantae/Malvaviscus arboreus/f58e2942daceb9b9c9148a205c2af59a.jpg,0,Plantae
train_val_images/Plantae/Terminalia catappa/2e22effbca631f782ce104605351e923.jpg,0,Plantae
train_val_images/Plantae/Dudleya pulverulenta/979675ef18ca5f4bb4fca8164d42ffee.jpg,0,Plantae
train_val_images/Plantae/Andropogon glomeratus/f49670a8a9f17bd5480de5f44efeccc4.jpg,0,Plantae
